category,menu_no,img_no,menu_pred,kcal_pred,protein_pred,fat_pred,carb_pred,raw_response
ทอด,50,1,หอยทอด,710.0,33.0,39.0,58.0,"เมนู: หอยทอด
ส่วนประกอบ:
- หอยแมลงภู่: 120 g
- แป้งหอยทอด: 60 g
- ไข่ไก่: 100 g
- ถั่วงอก: 80 g
- น้ำมันพืช: 25 g
พลังงาน: 710 kcal
โปรตีน: 33 g
ไขมัน: 39 g
คาร์โบไฮเดรต: 58 g"
ทอด,50,2,หอยทอด,690.0,22.0,50.0,38.0,"เมนู: หอยทอด
ส่วนประกอบ:
- หอยนางรม: 80 g
- ไข่ไก่: 75 g
- แป้งทอดกรอบ: 40 g
- น้ำมันพืช (ที่ถูกดูดซับ): 40 g
- ถั่วงอก: 50 g
- ผักชี: 5 g
พลังงาน: 690 kcal
โปรตีน: 22 g
ไขมัน: 50 g
คาร์โบไฮเดรต: 38 g"
ทอด,50,3,หอยทอด,780.0,30.0,49.0,57.0,"เมนู: หอยทอด
ส่วนประกอบ:
- หอยแมลงภู่: 120 g
- แป้งและไข่สำหรับทอด: 100 g
- ถั่วงอก: 60 g
- น้ำมันพืช (สำหรับทอด): 40 g
- น้ำจิ้ม: 30 g
พลังงาน: 780 kcal
โปรตีน: 30 g
ไขมัน: 49 g
คาร์โบไฮเดรต: 57 g"
ทอด,50,4,ออส่วน,716.0,26.0,48.0,42.0,"เมนู: ออส่วน
ส่วนประกอบ:
- หอยนางรม: 120 g
- ไข่ไก่: 100 g
- ถั่วงอก: 60 g
- แป้ง: 40 g
- น้ำมันพืช: 35 g
พลังงาน: 716 kcal
โปรตีน: 26 g
ไขมัน: 48 g
คาร์โบไฮเดรต: 42 g"
ทอด,50,5,หอยทอด,850.0,32.0,54.0,59.0,"เมนู: หอยทอด
ส่วนประกอบ:
- หอยนางรม: 120 g
- ไข่ไก่: 100 g
- แป้งหอยทอด: 50 g
- ถั่วงอก: 180 g
- น้ำมันพืช (สำหรับทอด): 40 g
พลังงาน: 850 kcal
โปรตีน: 32 g
ไขมัน: 54 g
คาร์โบไฮเดรต: 59 g"
ทอด,55,1,ข้าวขาหมู,870.0,41.0,51.0,57.0,"เมนู: ข้าวขาหมู
ส่วนประกอบ:
- ข้าวสวย: 180 g
- ขาหมูพะโล้ (เนื้อ, หนัง, มัน): 180 g
- ผักกาดดอง: 50 g
พลังงาน: 870 kcal
โปรตีน: 41 g
ไขมัน: 51 g
คาร์โบไฮเดรต: 57 g"
ทอด,55,2,ข้าวขาหมู,645.0,31.0,31.0,55.0,"เมนู: ข้าวขาหมู
ส่วนประกอบ:
- ข้าวสวย: 180 g
- เนื้อขาหมูพะโล้ (รวมหนังและมัน): 150 g
- ผักกาดดอง: 30 g
พลังงาน: 645 kcal
โปรตีน: 31 g
ไขมัน: 31 g
คาร์โบไฮเดรต: 55 g"
ทอด,55,3,ข้าวขาหมู,820.0,42.2,43.4,65.4,"เมนู: ข้าวขาหมู
ส่วนประกอบ:
- ข้าวสวย: 180 g
- เนื้อขาหมูพะโล้ (รวมมันและหนัง): 150 g
- ไข่พะโล้: 50 g
- ผักกาดดอง: 50 g
พลังงาน: 820 kcal
โปรตีน: 42.2 g
ไขมัน: 43.4 g
คาร์โบไฮเดรต: 65.4 g"
ทอด,55,4,ข้าวขาหมู,825.0,39.0,47.0,66.0,"เมนู: ข้าวขาหมู
ส่วนประกอบ:
- ข้าวสวย: 180 g
- ขาหมู (ส่วนเนื้อ หนัง และมัน): 150 g
- ไข่พะโล้: 55 g
- ผักกาดดอง: 30 g
พลังงาน: 825 kcal
โปรตีน: 39 g
ไขมัน: 47 g
คาร์โบไฮเดรต: 66 g"
ทอด,55,5,ข้าวขาหมู,540.0,30.0,21.0,57.0,"เมนู: ข้าวขาหมู
ส่วนประกอบ:
- ข้าวสวย: 180 g
- ขาหมูพะโล้ (เนื้อ, หนัง, มัน): 120 g
- ผักกาดดอง: 40 g
พลังงาน: 540 kcal
โปรตีน: 30 g
ไขมัน: 21 g
คาร์โบไฮเดรต: 57 g"
ทอด,58,1,ข้าวหมูแดง (Khao Moo Daeng - Rice with Red BBQ Pork),860.0,42.1,40.5,74.3,"เมนู: ข้าวหมูแดง (Khao Moo Daeng - Rice with Red BBQ Pork)
ส่วนประกอบ:
- ข้าวสวย: 200 g
- หมูแดง: 70 g
- หมูอบ: 70 g
- ไข่ต้ม: 55 g
- น้ำราดหมูแดง: 50 g
- แตงกวา: 10 g
- ต้นหอม: 5 g
พลังงาน: 860 kcal
โปรตีน: 42.1 g
ไขมัน: 40.5 g
คาร์โบไฮเดรต: 74.3 g"
ทอด,58,2,ข้าวหมูแดงหมูกรอบ,760.0,33.6,35.4,63.9,"เมนู: ข้าวหมูแดงหมูกรอบ
ส่วนประกอบ:
- ข้าวสวย: 180 g
- หมูแดง: 70 g
- หมูกรอบ: 50 g
- ไข่ต้ม (ครึ่งฟอง): 25 g
- น้ำราดหมูแดง: 40 g
- แตงกวา, ต้นหอม, ผักชี: ปริมาณเล็กน้อย
พลังงาน: 760 kcal
โปรตีน: 33.6 g
ไขมัน: 35.4 g
คาร์โบไฮเดรต: 63.9 g"
ทอด,58,3,ข้าวหมูแดง,600.0,32.0,13.0,74.0,"เมนู: ข้าวหมูแดง
ส่วนประกอบ:
- ข้าวสวย: 180 g
- หมูแดง: 90 g
- น้ำราดหมูแดง: 60 g
- ไข่ต้ม: 25 g
- แตงกวา: 25 g
พลังงาน: 600 kcal
โปรตีน: 32 g
ไขมัน: 13 g
คาร์โบไฮเดรต: 74 g"
ทอด,58,4,ข้าวหมูแดงหมูกรอบ,805.0,40.0,41.0,65.0,"เมนู: ข้าวหมูแดงหมูกรอบ
ส่วนประกอบ:
- ข้าวสวย: 180 g
- หมูแดงและหมูกรอบ: 120 g
- น้ำราดหมูแดง: 70 g
- ไข่ต้ม (ครึ่งฟอง): 25 g
- แตงกวาและเครื่องเคียงอื่นๆ: 30 g
พลังงาน: 805 kcal
โปรตีน: 40 g
ไขมัน: 41 g
คาร์โบไฮเดรต: 65 g"
ทอด,58,5,ข้าวหมูแดงหมูกรอบไข่ต้ม,785.0,40.0,39.0,68.0,"เมนู: ข้าวหมูแดงหมูกรอบไข่ต้ม
ส่วนประกอบ:
- ข้าวสวย: 180 g
- หมูแดง: 90 g
- หมูกรอบ: 60 g
- ไข่ต้ม: 25 g
- น้ำราด: 60 g
- แตงกวา: 20 g
พลังงาน: 785 kcal
โปรตีน: 40 g
ไขมัน: 39 g
คาร์โบไฮเดรต: 68 g"
ทอด,97,2,ข้าวผัดทะเล,685.1,29.9,34.8,59.9,"เมนู: ข้าวผัดทะเล
ส่วนประกอบ:
- ข้าวสวย: 200 g
- กุ้ง: 50 g
- ปลาหมึก: 50 g
- ไข่ไก่: 50 g
- ต้นหอม: 8 g
- มะเขือเทศ: 25 g
- น้ำมันพืช: 28 g
พลังงาน: 685.1 kcal
โปรตีน: 29.9 g
ไขมัน: 34.8 g
คาร์โบไฮเดรต: 59.9 g"
ทอด,97,3,ข้าวผัดปู,800.0,28.0,39.0,80.0,"เมนู: ข้าวผัดปู
ส่วนประกอบ:
- ข้าวสวย: 280 g
- เนื้อปู: 60 g
- ไข่ไก่: 70 g
- น้ำมันพืช: 30 g
- ต้นหอม: 10 g
พลังงาน: 800 kcal
โปรตีน: 28 g
ไขมัน: 39 g
คาร์โบไฮเดรต: 80 g"
ทอด,97,4,ข้าวผัดปู,879.0,39.0,43.0,81.0,"เมนู: ข้าวผัดปู
ส่วนประกอบ:
- ข้าวสวย: 250 g
- เนื้อปู: 90 g
- ไข่ไก่: 100 g
- น้ำมันพืช: 30 g
- ต้นหอม: 10 g
- กระเทียม: 5 g
- น้ำปลา: 15 g
- น้ำตาลทราย: 5 g
- ซอสปรุงรส: 5 g
- แตงกวา: 50 g
- มะนาว: 10 g
พลังงาน: 879 kcal
โปรตีน: 39 g
ไขมัน: 43 g
คาร์โบไฮเดรต: 81 g"
ทอด,97,5,ข้าวผัดปู,732.0,24.0,37.0,72.0,"เมนู: ข้าวผัดปู
ส่วนประกอบ:
- ข้าวสวย: 250 g
- เนื้อปู: 60 g
- ไข่ไก่: 50 g
- น้ำมันพืช: 30 g
- ต้นหอม: 10 g
- แตงกวา: 30 g
พลังงาน: 732 kcal
โปรตีน: 24 g
ไขมัน: 37 g
คาร์โบไฮเดรต: 72 g"
ทอด,99,1,ปลากะพงทอดน้ำปลา,975.0,68.0,63.0,33.0,"เมนู: ปลากะพงทอดน้ำปลา
ส่วนประกอบ:
- เนื้อปลากะพง (ส่วนที่กินได้): 350 g
- น้ำมันพืช (ที่ดูดซึมจากการทอด): 50 g
- แป้งทอดกรอบ: 15 g
- น้ำปลา: 30 g
- น้ำตาลทราย: 20 g
- น้ำมะนาว: 10 g
พลังงาน: 975 kcal
โปรตีน: 68 g
ไขมัน: 63 g
คาร์โบไฮเดรต: 33 g"
